scenario,method,truth_model,rmse_grid,rmse_well,mae,bias,spatial_r,rrmse_pct,elapsed_sec,mean_true,mean_est,notes
S1,Lumped,alpha,43.076910640177495,41.004025088614114,41.42705307380931,-41.42596789277333,,18.36117572070553,0.007462416004273109,234.6086726439883,193.18270475121494,
S1,Soil-weighted,alpha,43.076910640177495,41.004025088614114,41.42705307380931,-41.42596789277333,,18.36117572070553,0.007297415999346413,234.6086726439883,193.18270475121494,
S1,Bias-corrected,alpha,309.91498650036493,311.3820122170701,309.68982780045036,309.68982780045036,,132.09869141140052,0.007513707998441532,234.6086726439883,544.2985004444388,
S1,Hierarchical,alpha,43.076910640177495,41.004025088614114,41.42705307380931,-41.42596789277333,,18.36117572070553,0.5330134999967413,234.6086726439883,193.18270475121494,
S1,EnKF,alpha,46.86115572249078,45.5904419666413,44.91267866492641,-44.90826652111086,0.009728061177793654,19.974178786476998,0.32747075000952464,234.6086726439883,189.7004061228774,
S1,Lumped,cascade,364.27989920531564,364.27989920531564,364.27989920531576,-364.27989920531576,,50.98705021706661,0.007340458992985077,714.4557248447809,350.1758256394651,
S1,Soil-weighted,cascade,364.27989920531564,364.27989920531564,364.27989920531576,-364.27989920531576,,50.98705021706661,0.006891500001074746,714.4557248447809,350.1758256394651,
S1,Bias-corrected,cascade,272.17595645874644,272.17595645874644,272.17595645874644,272.17595645874644,,38.09556659621953,0.007643207994988188,714.4557248447809,986.6316813035272,
S1,Hierarchical,cascade,364.27989920531564,364.27989920531564,364.27989920531576,-364.27989920531576,,50.98705021706661,0.007124374998966232,714.4557248447809,350.1758256394651,
S1,EnKF,cascade,365.32050631813587,365.244197214973,365.1296974798893,-365.1296974798893,,51.132700545930064,0.3072950409987243,714.4557248447809,349.3260273648915,
S2,Lumped,alpha,113.94759624207434,105.86215428095008,91.49909691960453,-65.83627010780734,,34.963991725123094,0.006916790996911004,325.8998490158039,260.0635789079965,
S2,Soil-weighted,alpha,61.100964089233,57.16465516885508,56.73333113952207,-56.730968801084764,0.9830952595238526,18.74838674327524,0.007111041995813139,325.8998490158039,269.16888021471914,
S2,Bias-corrected,alpha,272.65882463376477,278.2134397295873,269.27412562285645,269.27412562285645,0.9830952595238499,83.6633786291023,0.0072076659998856485,325.8998490158039,595.1739746386603,
S2,Hierarchical,alpha,61.100964089233,57.16465516885508,56.73333113952207,-56.730968801084764,0.9830952595238526,18.74838674327524,0.007126208991394378,325.8998490158039,269.16888021471914,
S2,EnKF,alpha,64.81169813661856,59.107375755756394,59.30593332595753,-59.29238720136604,0.9698205428402529,19.88699851575434,0.3328441670018947,325.8998490158039,266.60746181443784,
S2,Lumped,cascade,439.5777644527388,428.3739016783119,429.3270169536899,-429.3270169536899,,54.34721214531892,0.007216166995931417,808.8322235873893,379.50520663369923,
S2,Soil-weighted,cascade,421.28405940282215,414.92471222910916,417.9348713427614,-417.9348713427614,0.9999999999999994,52.08546928735277,0.0072587500035297126,808.8322235873893,390.89735224462765,
S2,Bias-corrected,cascade,202.31549642044442,211.6415382205156,181.98547533760583,88.3903097516721,-0.9999999999999982,25.013283412859167,0.007264707994181663,808.8322235873893,897.2225333390612,
S2,Hierarchical,cascade,421.28405940282215,414.92471222910916,417.9348713427614,-417.9348713427614,0.9999999999999994,52.08546928735277,0.007241749990498647,808.8322235873893,390.89735224462765,
S2,EnKF,cascade,421.8626496595215,415.04322254035054,418.3479457073633,-418.3479457073633,0.9453239837503559,52.15700331379563,0.34767887499765493,808.8322235873893,390.4842778800258,
S3,Lumped,alpha,225.47953115709922,227.42895832320912,173.30711621896629,-110.06595589348905,,73.13333774734623,0.006190499989315867,308.3129228096541,198.2469669161651,
S3,Soil-weighted,alpha,57.17190252035149,45.67071369507891,50.44421384983036,-49.98018805130989,0.9908427070431166,18.543466163968812,0.006836166998255067,308.3129228096541,258.3327347583442,
S3,Bias-corrected,alpha,190.5913478326183,187.31943224572342,159.17759510223036,159.1765862345611,0.9093456206289685,61.81750219736505,0.006746375001966953,308.3129228096541,467.4895090442152,
S3,Hierarchical,alpha,57.17190252035149,45.67071369507891,50.44421384983036,-49.98018805130989,0.9908427070431166,18.543466163968812,0.006766874997993,308.3129228096541,258.3327347583442,
S3,EnKF,alpha,56.8523355393529,45.178880268868085,50.36056568378365,-49.92094764455829,0.9917311099608584,18.439815957520644,0.41472066700225696,308.3129228096541,258.39197516509586,
S3,Lumped,cascade,464.21109042151716,422.23937332250574,411.55984972062777,-314.8171942271237,,85.60968608165844,0.006370458999299444,542.241318323176,227.42412409605225,
S3,Soil-weighted,cascade,316.685298457783,286.2670938405001,266.1727097884727,-261.5379032961032,0.9880510232149663,58.4030186849462,0.00690595900232438,542.241318323176,280.70341502707277,
S3,Bias-corrected,cascade,147.0282991394224,149.0501576359882,114.56425187783248,22.273925462082143,0.9161527205831428,27.114919902100393,0.0069666249910369515,542.241318323176,564.515243785258,
S3,Hierarchical,cascade,316.685298457783,286.2670938405001,266.1727097884727,-261.5379032961032,0.9880510232149663,58.4030186849462,0.006903667002916336,542.241318323176,280.70341502707277,
S3,EnKF,cascade,317.20946403837615,287.76787308600467,267.4600519963686,-262.1630265219577,0.9870391496184776,58.499685162191795,0.4260896249907091,542.241318323176,280.0782918012182,
S4,Lumped,alpha,215.68709340511353,223.8343526689397,166.45190712763343,-88.28600080119355,,69.95720174151579,0.0014691249962197617,308.3129228096541,220.02692200846053,
S4,Soil-weighted,alpha,71.08871432107097,40.507606284582955,57.113560124490505,-57.037951654033364,0.9820985804500412,23.057325548744398,0.0011014579940820113,308.3129228096541,251.27497115562073,
S4,Bias-corrected,alpha,188.5604342237821,243.2145568444009,151.55793740727023,151.54734489317343,0.8677746714453121,61.15878390870931,0.0012956669961567968,308.3129228096541,459.8602677028274,
S4,Hierarchical,alpha,71.08871432107097,40.507606284582955,57.113560124490505,-57.037951654033364,0.9820985804500412,23.057325548744398,0.0010619170061545447,308.3129228096541,251.27497115562073,
S4,EnKF,alpha,68.49949147607538,42.53949857016801,60.014821500665356,-59.97081405599719,0.9889241046066014,22.217522007134786,0.16889020800590515,308.3129228096541,248.34210875365687,
S4,Lumped,cascade,431.25322068167037,388.1240650710185,394.8610583433737,-263.81294444931643,,79.53160449212454,0.00109758299367968,542.241318323176,278.4283738738595,
S4,Soil-weighted,cascade,350.9616590580704,286.5448047377044,284.67390200816635,-280.07437222878906,0.9456386327667479,64.72425600900024,0.0012210829881951213,542.241318323176,262.16694609438696,
S4,Bias-corrected,cascade,208.39157500268715,229.25265983358594,180.911957883936,-7.769071760386758,0.8136794499948666,38.431518949370385,0.0014230420056264848,542.241318323176,534.4722465627892,
S4,Hierarchical,cascade,350.9616590580704,286.5448047377044,284.67390200816635,-280.07437222878906,0.9456386327667479,64.72425600900024,0.0011849169968627393,542.241318323176,262.16694609438696,
S4,EnKF,cascade,364.7883971658429,289.0567715363566,301.23070626155294,-296.68599812634136,0.9314386556442219,67.27417938085436,0.17053287499584258,542.241318323176,245.55532019683457,
S5,Lumped,alpha,197.20527930989746,207.76378797233403,170.15972577812403,-12.783499662332927,,63.962703059205815,0.006077209007344209,308.3129228096541,295.5294231473212,
S5,Soil-weighted,alpha,125.51412563080395,133.82161577628096,88.94572471761937,84.76651416875632,0.9916849676492487,40.7099788380566,0.006999582998105325,308.3129228096541,393.07943697841046,
